id,label,model
125198,Abusive,Qwen/Qwen3-30B-A3B-Thinking-2507
53219,None,Qwen/Qwen3-30B-A3B-Thinking-2507
741755,None,Qwen/Qwen3-30B-A3B-Thinking-2507
527271,None,Qwen/Qwen3-30B-A3B-Thinking-2507
452267,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
760668,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
618519,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
283486,None,Qwen/Qwen3-30B-A3B-Thinking-2507
896974,Abusive,Qwen/Qwen3-30B-A3B-Thinking-2507
391677,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
520670,Religious Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
233592,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
755934,Religious Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
384551,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
589893,None,Qwen/Qwen3-30B-A3B-Thinking-2507
286092,Profane,Qwen/Qwen3-30B-A3B-Thinking-2507
87617,Profane,Qwen/Qwen3-30B-A3B-Thinking-2507
110536,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
52958,None,Qwen/Qwen3-30B-A3B-Thinking-2507
458404,None,Qwen/Qwen3-30B-A3B-Thinking-2507
566519,Abusive,Qwen/Qwen3-30B-A3B-Thinking-2507
610780,None,Qwen/Qwen3-30B-A3B-Thinking-2507
209532,None,Qwen/Qwen3-30B-A3B-Thinking-2507
250419,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
195314,None,Qwen/Qwen3-30B-A3B-Thinking-2507
393437,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
205708,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
891127,None,Qwen/Qwen3-30B-A3B-Thinking-2507
805521,None,Qwen/Qwen3-30B-A3B-Thinking-2507
117548,None,Qwen/Qwen3-30B-A3B-Thinking-2507
246624,Abusive,Qwen/Qwen3-30B-A3B-Thinking-2507
506244,None,Qwen/Qwen3-30B-A3B-Thinking-2507
509687,None,Qwen/Qwen3-30B-A3B-Thinking-2507
289677,None,Qwen/Qwen3-30B-A3B-Thinking-2507
335025,None,Qwen/Qwen3-30B-A3B-Thinking-2507
822377,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
527383,None,Qwen/Qwen3-30B-A3B-Thinking-2507
424353,Profane,Qwen/Qwen3-30B-A3B-Thinking-2507
194135,None,Qwen/Qwen3-30B-A3B-Thinking-2507
648640,None,Qwen/Qwen3-30B-A3B-Thinking-2507
9427,None,Qwen/Qwen3-30B-A3B-Thinking-2507
873869,Profane,Qwen/Qwen3-30B-A3B-Thinking-2507
362074,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
576729,None,Qwen/Qwen3-30B-A3B-Thinking-2507
693527,None,Qwen/Qwen3-30B-A3B-Thinking-2507
322553,None,Qwen/Qwen3-30B-A3B-Thinking-2507
497543,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
682727,None,Qwen/Qwen3-30B-A3B-Thinking-2507
496534,None,Qwen/Qwen3-30B-A3B-Thinking-2507
547405,None,Qwen/Qwen3-30B-A3B-Thinking-2507
586467,None,Qwen/Qwen3-30B-A3B-Thinking-2507
109766,None,Qwen/Qwen3-30B-A3B-Thinking-2507
364975,Profane,Qwen/Qwen3-30B-A3B-Thinking-2507
652511,None,Qwen/Qwen3-30B-A3B-Thinking-2507
132343,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
927703,None,Qwen/Qwen3-30B-A3B-Thinking-2507
560305,None,Qwen/Qwen3-30B-A3B-Thinking-2507
710998,None,Qwen/Qwen3-30B-A3B-Thinking-2507
683040,None,Qwen/Qwen3-30B-A3B-Thinking-2507
242895,None,Qwen/Qwen3-30B-A3B-Thinking-2507
1933,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
486726,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
666424,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
339870,Profane,Qwen/Qwen3-30B-A3B-Thinking-2507
4331,None,Qwen/Qwen3-30B-A3B-Thinking-2507
839398,None,Qwen/Qwen3-30B-A3B-Thinking-2507
382216,None,Qwen/Qwen3-30B-A3B-Thinking-2507
496082,None,Qwen/Qwen3-30B-A3B-Thinking-2507
684296,None,Qwen/Qwen3-30B-A3B-Thinking-2507
114508,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
736996,None,Qwen/Qwen3-30B-A3B-Thinking-2507
646381,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
262330,None,Qwen/Qwen3-30B-A3B-Thinking-2507
289463,Profane,Qwen/Qwen3-30B-A3B-Thinking-2507
622294,None,Qwen/Qwen3-30B-A3B-Thinking-2507
269050,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
630616,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
796750,None,Qwen/Qwen3-30B-A3B-Thinking-2507
256089,None,Qwen/Qwen3-30B-A3B-Thinking-2507
909380,None,Qwen/Qwen3-30B-A3B-Thinking-2507
778,None,Qwen/Qwen3-30B-A3B-Thinking-2507
812526,None,Qwen/Qwen3-30B-A3B-Thinking-2507
361081,None,Qwen/Qwen3-30B-A3B-Thinking-2507
397486,Religious Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
370000,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
424535,None,Qwen/Qwen3-30B-A3B-Thinking-2507
715610,None,Qwen/Qwen3-30B-A3B-Thinking-2507
109305,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
809961,None,Qwen/Qwen3-30B-A3B-Thinking-2507
93573,None,Qwen/Qwen3-30B-A3B-Thinking-2507
313102,None,Qwen/Qwen3-30B-A3B-Thinking-2507
595589,None,Qwen/Qwen3-30B-A3B-Thinking-2507
792217,Abusive,Qwen/Qwen3-30B-A3B-Thinking-2507
401393,Religious Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
642501,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
454025,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
425967,None,Qwen/Qwen3-30B-A3B-Thinking-2507
17514,None,Qwen/Qwen3-30B-A3B-Thinking-2507
173438,None,Qwen/Qwen3-30B-A3B-Thinking-2507
492943,None,Qwen/Qwen3-30B-A3B-Thinking-2507
432564,None,Qwen/Qwen3-30B-A3B-Thinking-2507
391327,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
683088,None,Qwen/Qwen3-30B-A3B-Thinking-2507
218139,Abusive,Qwen/Qwen3-30B-A3B-Thinking-2507
39131,None,Qwen/Qwen3-30B-A3B-Thinking-2507
531057,None,Qwen/Qwen3-30B-A3B-Thinking-2507
315983,Profane,Qwen/Qwen3-30B-A3B-Thinking-2507
41430,Abusive,Qwen/Qwen3-30B-A3B-Thinking-2507
523176,None,Qwen/Qwen3-30B-A3B-Thinking-2507
419632,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
914780,None,Qwen/Qwen3-30B-A3B-Thinking-2507
729474,None,Qwen/Qwen3-30B-A3B-Thinking-2507
419256,None,Qwen/Qwen3-30B-A3B-Thinking-2507
78729,None,Qwen/Qwen3-30B-A3B-Thinking-2507
500711,None,Qwen/Qwen3-30B-A3B-Thinking-2507
322905,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
268247,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
545088,None,Qwen/Qwen3-30B-A3B-Thinking-2507
652752,None,Qwen/Qwen3-30B-A3B-Thinking-2507
22670,None,Qwen/Qwen3-30B-A3B-Thinking-2507
719828,None,Qwen/Qwen3-30B-A3B-Thinking-2507
574934,None,Qwen/Qwen3-30B-A3B-Thinking-2507
566019,None,Qwen/Qwen3-30B-A3B-Thinking-2507
716179,None,Qwen/Qwen3-30B-A3B-Thinking-2507
10820,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
304434,None,Qwen/Qwen3-30B-A3B-Thinking-2507
870604,Abusive,Qwen/Qwen3-30B-A3B-Thinking-2507
761622,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
863110,None,Qwen/Qwen3-30B-A3B-Thinking-2507
147674,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
10812,None,Qwen/Qwen3-30B-A3B-Thinking-2507
312994,None,Qwen/Qwen3-30B-A3B-Thinking-2507
875401,Profane,Qwen/Qwen3-30B-A3B-Thinking-2507
734189,None,Qwen/Qwen3-30B-A3B-Thinking-2507
602118,None,Qwen/Qwen3-30B-A3B-Thinking-2507
65083,None,Qwen/Qwen3-30B-A3B-Thinking-2507
892059,None,Qwen/Qwen3-30B-A3B-Thinking-2507
463607,None,Qwen/Qwen3-30B-A3B-Thinking-2507
689129,None,Qwen/Qwen3-30B-A3B-Thinking-2507
650278,None,Qwen/Qwen3-30B-A3B-Thinking-2507
501371,Abusive,Qwen/Qwen3-30B-A3B-Thinking-2507
739258,None,Qwen/Qwen3-30B-A3B-Thinking-2507
692520,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
508400,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
20488,None,Qwen/Qwen3-30B-A3B-Thinking-2507
406730,Religious Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
436406,None,Qwen/Qwen3-30B-A3B-Thinking-2507
331150,None,Qwen/Qwen3-30B-A3B-Thinking-2507
120657,None,Qwen/Qwen3-30B-A3B-Thinking-2507
924173,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
105527,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
745765,None,Qwen/Qwen3-30B-A3B-Thinking-2507
717745,None,Qwen/Qwen3-30B-A3B-Thinking-2507
726657,None,Qwen/Qwen3-30B-A3B-Thinking-2507
354360,None,Qwen/Qwen3-30B-A3B-Thinking-2507
46157,None,Qwen/Qwen3-30B-A3B-Thinking-2507
280837,None,Qwen/Qwen3-30B-A3B-Thinking-2507
189579,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
863341,None,Qwen/Qwen3-30B-A3B-Thinking-2507
427293,None,Qwen/Qwen3-30B-A3B-Thinking-2507
51238,Profane,Qwen/Qwen3-30B-A3B-Thinking-2507
258212,None,Qwen/Qwen3-30B-A3B-Thinking-2507
886930,None,Qwen/Qwen3-30B-A3B-Thinking-2507
570426,None,Qwen/Qwen3-30B-A3B-Thinking-2507
278931,None,Qwen/Qwen3-30B-A3B-Thinking-2507
510657,Religious Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
602789,None,Qwen/Qwen3-30B-A3B-Thinking-2507
866305,None,Qwen/Qwen3-30B-A3B-Thinking-2507
934049,None,Qwen/Qwen3-30B-A3B-Thinking-2507
146260,None,Qwen/Qwen3-30B-A3B-Thinking-2507
168131,None,Qwen/Qwen3-30B-A3B-Thinking-2507
710268,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
201234,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
137049,None,Qwen/Qwen3-30B-A3B-Thinking-2507
262717,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
220124,None,Qwen/Qwen3-30B-A3B-Thinking-2507
307806,Abusive,Qwen/Qwen3-30B-A3B-Thinking-2507
605409,Abusive,Qwen/Qwen3-30B-A3B-Thinking-2507
384402,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
697635,None,Qwen/Qwen3-30B-A3B-Thinking-2507
721472,None,Qwen/Qwen3-30B-A3B-Thinking-2507
791762,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
316652,None,Qwen/Qwen3-30B-A3B-Thinking-2507
887215,None,Qwen/Qwen3-30B-A3B-Thinking-2507
914909,Abusive,Qwen/Qwen3-30B-A3B-Thinking-2507
685684,Abusive,Qwen/Qwen3-30B-A3B-Thinking-2507
326738,None,Qwen/Qwen3-30B-A3B-Thinking-2507
841783,Abusive,Qwen/Qwen3-30B-A3B-Thinking-2507
511643,Abusive,Qwen/Qwen3-30B-A3B-Thinking-2507
40308,None,Qwen/Qwen3-30B-A3B-Thinking-2507
838584,None,Qwen/Qwen3-30B-A3B-Thinking-2507
746668,None,Qwen/Qwen3-30B-A3B-Thinking-2507
145613,None,Qwen/Qwen3-30B-A3B-Thinking-2507
257366,None,Qwen/Qwen3-30B-A3B-Thinking-2507
706991,None,Qwen/Qwen3-30B-A3B-Thinking-2507
761545,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
314134,Profane,Qwen/Qwen3-30B-A3B-Thinking-2507
742594,None,Qwen/Qwen3-30B-A3B-Thinking-2507
480467,None,Qwen/Qwen3-30B-A3B-Thinking-2507
166983,None,Qwen/Qwen3-30B-A3B-Thinking-2507
246851,None,Qwen/Qwen3-30B-A3B-Thinking-2507
509656,None,Qwen/Qwen3-30B-A3B-Thinking-2507
810103,Profane,Qwen/Qwen3-30B-A3B-Thinking-2507
306498,None,Qwen/Qwen3-30B-A3B-Thinking-2507
458521,None,Qwen/Qwen3-30B-A3B-Thinking-2507
194553,None,Qwen/Qwen3-30B-A3B-Thinking-2507
577334,None,Qwen/Qwen3-30B-A3B-Thinking-2507
919153,Abusive,Qwen/Qwen3-30B-A3B-Thinking-2507
323699,None,Qwen/Qwen3-30B-A3B-Thinking-2507
301853,None,Qwen/Qwen3-30B-A3B-Thinking-2507
272761,None,Qwen/Qwen3-30B-A3B-Thinking-2507
387996,Religious Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
199317,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
843517,None,Qwen/Qwen3-30B-A3B-Thinking-2507
756751,None,Qwen/Qwen3-30B-A3B-Thinking-2507
802792,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
4108,Profane,Qwen/Qwen3-30B-A3B-Thinking-2507
594826,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
239590,Profane,Qwen/Qwen3-30B-A3B-Thinking-2507
414415,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
620296,None,Qwen/Qwen3-30B-A3B-Thinking-2507
843329,None,Qwen/Qwen3-30B-A3B-Thinking-2507
272703,None,Qwen/Qwen3-30B-A3B-Thinking-2507
96967,None,Qwen/Qwen3-30B-A3B-Thinking-2507
684514,None,Qwen/Qwen3-30B-A3B-Thinking-2507
363925,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
701831,None,Qwen/Qwen3-30B-A3B-Thinking-2507
570642,None,Qwen/Qwen3-30B-A3B-Thinking-2507
351163,None,Qwen/Qwen3-30B-A3B-Thinking-2507
544574,Religious Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
895025,Abusive,Qwen/Qwen3-30B-A3B-Thinking-2507
140578,None,Qwen/Qwen3-30B-A3B-Thinking-2507
798880,Profane,Qwen/Qwen3-30B-A3B-Thinking-2507
658158,None,Qwen/Qwen3-30B-A3B-Thinking-2507
470670,None,Qwen/Qwen3-30B-A3B-Thinking-2507
491299,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
923599,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
699500,None,Qwen/Qwen3-30B-A3B-Thinking-2507
402499,None,Qwen/Qwen3-30B-A3B-Thinking-2507
882133,None,Qwen/Qwen3-30B-A3B-Thinking-2507
930565,None,Qwen/Qwen3-30B-A3B-Thinking-2507
179809,None,Qwen/Qwen3-30B-A3B-Thinking-2507
802404,None,Qwen/Qwen3-30B-A3B-Thinking-2507
134679,None,Qwen/Qwen3-30B-A3B-Thinking-2507
915608,None,Qwen/Qwen3-30B-A3B-Thinking-2507
789848,Profane,Qwen/Qwen3-30B-A3B-Thinking-2507
186151,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
566111,Profane,Qwen/Qwen3-30B-A3B-Thinking-2507
712786,None,Qwen/Qwen3-30B-A3B-Thinking-2507
18233,None,Qwen/Qwen3-30B-A3B-Thinking-2507
448663,None,Qwen/Qwen3-30B-A3B-Thinking-2507
101726,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
137172,None,Qwen/Qwen3-30B-A3B-Thinking-2507
130592,None,Qwen/Qwen3-30B-A3B-Thinking-2507
289339,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
268238,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
778844,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
619989,None,Qwen/Qwen3-30B-A3B-Thinking-2507
295113,None,Qwen/Qwen3-30B-A3B-Thinking-2507
510523,Religious Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
874338,None,Qwen/Qwen3-30B-A3B-Thinking-2507
375992,None,Qwen/Qwen3-30B-A3B-Thinking-2507
143018,None,Qwen/Qwen3-30B-A3B-Thinking-2507
449384,None,Qwen/Qwen3-30B-A3B-Thinking-2507
668450,None,Qwen/Qwen3-30B-A3B-Thinking-2507
900460,None,Qwen/Qwen3-30B-A3B-Thinking-2507
782027,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
248320,Abusive,Qwen/Qwen3-30B-A3B-Thinking-2507
903520,None,Qwen/Qwen3-30B-A3B-Thinking-2507
321366,None,Qwen/Qwen3-30B-A3B-Thinking-2507
53970,None,Qwen/Qwen3-30B-A3B-Thinking-2507
408408,None,Qwen/Qwen3-30B-A3B-Thinking-2507
825847,None,Qwen/Qwen3-30B-A3B-Thinking-2507
512939,Abusive,Qwen/Qwen3-30B-A3B-Thinking-2507
757889,None,Qwen/Qwen3-30B-A3B-Thinking-2507
843487,None,Qwen/Qwen3-30B-A3B-Thinking-2507
312978,None,Qwen/Qwen3-30B-A3B-Thinking-2507
763921,Abusive,Qwen/Qwen3-30B-A3B-Thinking-2507
570935,None,Qwen/Qwen3-30B-A3B-Thinking-2507
251505,None,Qwen/Qwen3-30B-A3B-Thinking-2507
226424,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
670694,None,Qwen/Qwen3-30B-A3B-Thinking-2507
823738,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
708856,None,Qwen/Qwen3-30B-A3B-Thinking-2507
692533,None,Qwen/Qwen3-30B-A3B-Thinking-2507
328000,None,Qwen/Qwen3-30B-A3B-Thinking-2507
821624,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
888369,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
775464,None,Qwen/Qwen3-30B-A3B-Thinking-2507
378095,Religious Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
415921,Profane,Qwen/Qwen3-30B-A3B-Thinking-2507
317166,None,Qwen/Qwen3-30B-A3B-Thinking-2507
769119,None,Qwen/Qwen3-30B-A3B-Thinking-2507
281010,None,Qwen/Qwen3-30B-A3B-Thinking-2507
535819,Religious Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
479402,Profane,Qwen/Qwen3-30B-A3B-Thinking-2507
790291,None,Qwen/Qwen3-30B-A3B-Thinking-2507
779950,None,Qwen/Qwen3-30B-A3B-Thinking-2507
219128,None,Qwen/Qwen3-30B-A3B-Thinking-2507
152210,Abusive,Qwen/Qwen3-30B-A3B-Thinking-2507
116919,Profane,Qwen/Qwen3-30B-A3B-Thinking-2507
124279,None,Qwen/Qwen3-30B-A3B-Thinking-2507
148529,None,Qwen/Qwen3-30B-A3B-Thinking-2507
664652,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
695137,None,Qwen/Qwen3-30B-A3B-Thinking-2507
936459,None,Qwen/Qwen3-30B-A3B-Thinking-2507
175827,None,Qwen/Qwen3-30B-A3B-Thinking-2507
913351,None,Qwen/Qwen3-30B-A3B-Thinking-2507
643267,None,Qwen/Qwen3-30B-A3B-Thinking-2507
530943,None,Qwen/Qwen3-30B-A3B-Thinking-2507
46609,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
415153,None,Qwen/Qwen3-30B-A3B-Thinking-2507
436911,Abusive,Qwen/Qwen3-30B-A3B-Thinking-2507
474833,None,Qwen/Qwen3-30B-A3B-Thinking-2507
17874,None,Qwen/Qwen3-30B-A3B-Thinking-2507
471347,Religious Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
213176,None,Qwen/Qwen3-30B-A3B-Thinking-2507
527476,Religious Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
815877,None,Qwen/Qwen3-30B-A3B-Thinking-2507
677021,None,Qwen/Qwen3-30B-A3B-Thinking-2507
240874,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
794742,Abusive,Qwen/Qwen3-30B-A3B-Thinking-2507
73385,Profane,Qwen/Qwen3-30B-A3B-Thinking-2507
303942,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
262531,None,Qwen/Qwen3-30B-A3B-Thinking-2507
469724,None,Qwen/Qwen3-30B-A3B-Thinking-2507
826071,Abusive,Qwen/Qwen3-30B-A3B-Thinking-2507
876469,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
572805,Abusive,Qwen/Qwen3-30B-A3B-Thinking-2507
54874,Profane,Qwen/Qwen3-30B-A3B-Thinking-2507
593727,None,Qwen/Qwen3-30B-A3B-Thinking-2507
10377,None,Qwen/Qwen3-30B-A3B-Thinking-2507
682060,None,Qwen/Qwen3-30B-A3B-Thinking-2507
275312,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
692021,None,Qwen/Qwen3-30B-A3B-Thinking-2507
847734,None,Qwen/Qwen3-30B-A3B-Thinking-2507
94130,None,Qwen/Qwen3-30B-A3B-Thinking-2507
718967,None,Qwen/Qwen3-30B-A3B-Thinking-2507
763014,None,Qwen/Qwen3-30B-A3B-Thinking-2507
731570,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
740982,None,Qwen/Qwen3-30B-A3B-Thinking-2507
866626,None,Qwen/Qwen3-30B-A3B-Thinking-2507
729076,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
895537,None,Qwen/Qwen3-30B-A3B-Thinking-2507
392555,None,Qwen/Qwen3-30B-A3B-Thinking-2507
250047,None,Qwen/Qwen3-30B-A3B-Thinking-2507
315945,None,Qwen/Qwen3-30B-A3B-Thinking-2507
707668,None,Qwen/Qwen3-30B-A3B-Thinking-2507
175422,None,Qwen/Qwen3-30B-A3B-Thinking-2507
26180,None,Qwen/Qwen3-30B-A3B-Thinking-2507
638766,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
728323,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
82810,None,Qwen/Qwen3-30B-A3B-Thinking-2507
282591,None,Qwen/Qwen3-30B-A3B-Thinking-2507
161178,Religious Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
740696,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
348504,None,Qwen/Qwen3-30B-A3B-Thinking-2507
845443,None,Qwen/Qwen3-30B-A3B-Thinking-2507
776466,None,Qwen/Qwen3-30B-A3B-Thinking-2507
849227,Profane,Qwen/Qwen3-30B-A3B-Thinking-2507
532697,None,Qwen/Qwen3-30B-A3B-Thinking-2507
861411,None,Qwen/Qwen3-30B-A3B-Thinking-2507
743242,None,Qwen/Qwen3-30B-A3B-Thinking-2507
